     index            Field [G]         Intensity []

         1              3262.75      -5743.931640625
         2     3262.81842619746      -3516.931640625
         3     3262.88685239492       -646.931640625
         4     3262.95527859238       6818.068359375
         5     3263.02370478983       5531.068359375
         6     3263.09213098729       4474.068359375
         7     3263.16055718475        768.068359375
         8     3263.22898338221       2765.068359375
         9     3263.29740957967       9161.068359375
        10     3263.36583577713        281.068359375
        11     3263.43426197458      -1728.931640625
        12     3263.50268817204       5659.068359375
        13      3263.5711143695        378.068359375
        14     3263.63954056696      -2473.931640625
        15     3263.70796676442      -1397.931640625
        16     3263.77639296188       7473.068359375
        17     3263.84481915934       4768.068359375
        18     3263.91324535679      -1281.931640625
        19     3263.98167155425        738.068359375
        20     3264.05009775171      -5915.931640625
        21     3264.11852394917      -1640.931640625
        22     3264.18695014663       3426.068359375
        23     3264.25537634409       2546.068359375
        24     3264.32380254154        745.068359375
        25       3264.392228739       3885.068359375
        26     3264.46065493646      -2464.931640625
        27     3264.52908113392      -5080.931640625
        28     3264.59750733138       3514.068359375
        29     3264.66593352884        359.068359375
        30      3264.7343597263       -439.931640625
        31     3264.80278592375       1066.068359375
        32     3264.87121212121        601.068359375
        33     3264.93963831867       8728.068359375
        34     3265.00806451613       -280.931640625
        35     3265.07649071359       1733.068359375
        36     3265.14491691105       5689.068359375
        37      3265.2133431085       1608.068359375
        38     3265.28176930596      -4328.931640625
        39     3265.35019550342        194.068359375
        40     3265.41862170088      -2835.931640625
        41     3265.48704789834        435.068359375
        42      3265.5554740958       4464.068359375
        43     3265.62390029326      -2490.931640625
        44     3265.69232649071      -4487.931640625
        45     3265.76075268817       2980.068359375
        46     3265.82917888563       8518.068359375
        47     3265.89760508309       9594.068359375
        48     3265.96603128055       5775.068359375
        49     3266.03445747801       1926.068359375
        50     3266.10288367546      -6410.931640625
        51     3266.17130987292      -2796.931640625
        52     3266.23973607038       5075.068359375
        53     3266.30816226784       4977.068359375
        54      3266.3765884653       9117.068359375
        55     3266.44501466276      -3570.931640625
        56     3266.51344086022      -6799.931640625
        57     3266.58186705767      -6384.931640625
        58     3266.65029325513      -6444.931640625
        59     3266.71871945259      -7288.931640625
        60     3266.78714565005       8131.068359375
        61     3266.85557184751      -3786.931640625
        62     3266.92399804497        502.068359375
        63     3266.99242424242       2302.068359375
        64     3267.06085043988       4676.068359375
        65     3267.12927663734       6169.068359375
        66      3267.1977028348       1863.068359375
        67     3267.26612903226      -1302.931640625
        68     3267.33455522972       2792.068359375
        69     3267.40298142717      -6989.931640625
        70     3267.47140762463      -4508.931640625
        71     3267.53983382209      -2121.931640625
        72     3267.60826001955       -807.931640625
        73     3267.67668621701      -1230.931640625
        74     3267.74511241447       4276.068359375
        75     3267.81353861193      -2590.931640625
        76     3267.88196480938       3362.068359375
        77     3267.95039100684      -9658.931640625
        78      3268.0188172043       -485.931640625
        79     3268.08724340176       6133.068359375
        80     3268.15566959922       4847.068359375
        81     3268.22409579668      -2173.931640625
        82     3268.29252199413      -7678.931640625
        83     3268.36094819159      -6097.931640625
        84     3268.42937438905      -1848.931640625
        85     3268.49780058651     -11129.931640625
        86     3268.56622678397      -7283.931640625
        87     3268.63465298143      -8622.931640625
        88     3268.70307917889       4452.068359375
        89     3268.77150537634       3632.068359375
        90      3268.8399315738      -6915.931640625
